MAGIC_KEY,MEAT
2BC9CB64012,3.8804684
2C6041622FC,4.785921
2BC56771945,5.061752
2C15340E35E,4.154185
2C9034FDA74,4.352174
2A1008D1F47,3.2910323
297798080E2,2.626511
297844A824E,3.4557135
29CFB639244,4.2611437
292E9E8356B,5.5995493
28FAE35103A,2.386756
29552739E00,2.4579246
2955A7D4424,2.5422611
29D9B31B58E,2.4100065
29E115F9769,2.410091
29080E41663,5.015518
28E3C304292,3.4082942
28E5421BCF0,0.78272796
28DA4AB2156,2.5876179
2978B2F442C,4.3905344
2C083636918,3.3778958
2C1D96E80BF,4.595426
2C87C8783D9,4.68319
2D735153127,3.8946724
2C3DBCCB0F8,2.6134477
2C64ACF08A6,4.1242046
2C6B0499160,2.8836155
2CA77C9A4B8,4.0783234
2A114E5C4F4,5.481638
27D86DD37C9,4.2880125
2903FE19CD1,5.6718464
2BCA1B4A15B,2.858704
2BCA694778A,4.3396006
2BD35D39585,2.9240751
2BDB25FFEBF,2.4733162
2BDFF758C0F,4.3615675
2BE329B4F92,4.3376184
2BEE389A1AD,4.282896
2BF0B060A1D,2.400776
2BF773FC75E,4.3435283
2BFB27FB3DE,4.3396006
2BFD809DEBD,4.336337
2BFE8B684F4,4.291559
2C0B31F1E18,4.3307242
2C0C3999590,3.316166
2C249894175,4.2928786
2C317DD3D87,2.5517578
2C377ABEABD,4.377878
2C49A3D7358,4.066511
2C4C2A2B9D2,4.078847
2C4E23D34BA,3.3243377
2C59D31FEE5,2.9027157
2C661BDE1BC,4.2727203
2C794FDFB9C,4.3425236
2C7E4257C00,4.2826643
2C8462FE981,3.183411
2C868376941,4.3365192
2C8866D7E33,3.0800557
2C89AA3918F,4.4353952
2C8CC63260D,4.339571
2C94DD77F39,3.9788263
2C957378AA0,12.073113
2C9A5165EAF,4.3425236
2C9A79D9450,4.3549814
2C9C1D0AA94,4.341316
2CA21F89163,3.2158008
2CA789754E4,7.048665
2CAA58B3746,3.3136744
2CAC8A8C34A,7.8096304
2CB33091C06,4.3425236
2CBE12937EC,4.3184214
2CC1BAAE721,3.1615
2CC631A9687,1.8818057
2CCC7FAB55A,1.9117912
2CD9532BA71,2.9440405
2CE0D965B36,4.4353952
2CE276B20B2,4.366397
2CEA2A1BF88,3.1419036
2CF5658DD8F,3.5329278
2CF9CB47714,4.249357
2CFDD998867,1.8818057
2CB2390CCF6,3.3276005
2CBFD948024,2.8287158
2BC8C8F88CE,4.918002
2BE9F8008AF,4.324691
2BFCC834EA4,2.3993735
2C250A5E7E7,4.324667
2C470F7B05C,4.2330356
2C7200DF184,4.9545326
2C562CB0875,3.3731074
2CC141CAE78,5.3713117
2CB8A7CB028,5.176964
2CBF393A73F,3.423037
2BC45569393,3.2601027
2CF74806D99,7.798999
2CD5EE54AB0,3.035233
2BDA229542C,2.2803113
2BFD36E301B,4.320985
2C053F400BD,3.7753062
2CF260C8342,4.3381076
2CD997E556E,4.312092
2CDF435E687,3.8156297
297CF41AC3D,4.8347607
2969BEA9CD1,2.4067903
28ED672036B,3.0428834
296F92400D0,4.3310595
2BC9FF6C923,3.1749566
2C04C5044B6,2.458409
2C387F849C9,2.4697628
2C4743A247B,2.1449468
2C99570FBD6,4.183455
2C9B6D9A0B4,2.3524535
2C9E4B0454E,2.0638597
2CF016E408F,2.6135516
2BC52E2223E,3.2421513
2BC6F416026,2.43132
2BC7A818E51,4.0611763
2BCD0E94C1B,4.131963
2BD035F481F,2.367169
2BD0C7FD964,3.0108323
2BD4B226FF4,2.4324174
2BD5294981B,1.9396864
2BD6CE952B7,2.5009499
2BD7FB7DF51,3.5657253
2BD863E7266,4.941077
2BDA468C4CD,3.2599425
2BDBEE7C947,2.5158288
2BDCAC02ABF,2.4490957
2BE0786A989,4.0685625
2BE0B0F15D2,3.1374903
2BE0E2E0219,2.427652
2BE150D741F,2.3217688
2BE427984F8,2.4700327
2BE6EE9F6C6,2.5067222
2BE71B44B8A,2.578366
2BECC66C93B,2.6356905
2BF05BFEF29,5.185602
2BFA457B206,3.9363003
2C072BA8253,2.3186228
2C18F0031AD,2.157569
2C1F6500C60,2.5247414
2C2151198C6,3.4313445
2C23FDBA48F,2.9464452
2C2B1EC16BC,2.5055118
2C34CDDA6A2,2.3649611
2C4D511F101,4.1228666
2C572C27556,3.053524
2C66FED6A06,4.238452
2C6FCD740E8,3.895249
2C8975C64B0,4.3977585
2C8E7CF44AA,1.6573756
2C9C6774839,2.380332
2CA6B38A159,2.3468351
2CAD797DCD5,2.493941
2CB34010E82,2.3923535
2CBCF5E3A93,2.7795062
2CC0770E338,3.1528854
2CC599EB347,3.0363407
2CC738C7007,2.341936
2CDBF324D84,2.0827043
2CDD46227C0,2.8399181
2CE3D8DDA02,2.351151
2CE410533E8,2.6516857
2CE4A74FDBC,2.033778
2CEE119BCE7,3.0651321
2CF9EBF14D1,3.930573
2BE89A9E002,3.9349866
2C04921E1C7,3.2446089
2C226AA180D,4.944545
2C860338F9C,3.934442
2C8FDE28EE0,2.5659971
2C9729A614A,2.4863825
2CACE78B269,3.7623987
2CC184B1DA6,2.0638597
2BE55A02FDE,3.8767903
2C091EF07C9,2.1778357
2C11F414727,2.4628537
2CC045D0065,4.399581
2BC396F161B,5.3318357
2BD22703E2F,4.802433
2BD785EEEA5,2.4978514
2C33BB0F0DA,2.269728
2C383DBC44D,2.3863158
2C3EBC17226,1.9936166
2C55AAC4C7E,5.3318253
2C5653F6DF9,4.079115
2CA181630B5,4.4412537
2CA3F3F1928,4.0805106
2CBDD3417F2,2.5517194
2CC5C1D5645,2.4769359
2C0D2D39120,4.015688
2C3754C07BB,2.445907
2C5786F6FEE,4.7940664
2C70E474E7C,5.980756
2C8C001B10F,2.3463304
2CBAB3541FB,3.142676
2CBF45CF1C5,4.9188995
2CBF9CAD0AA,5.8878207
2CD77599AC3,3.2148685
2BDC8DAFFE8,2.6748302
2BEAB4E7FC7,4.3209248
2C53AE5951C,2.3596387
2C757D95D25,2.6731615
2CD7FC1C2CA,5.285063
29838B86283,2.3862057
29DA0CA9B2F,2.0776842
29DE30C38EC,2.3420985
29FDE952D0B,4.1225405
2931A649E87,3.6725154
295EAF4E27C,5.5605683
290BB9B0607,5.6232786
290BF56C023,5.5495825
2944DF5943F,4.330593
29DA02BDABE,4.5391583
2A0D09E1C74,5.523726
293888F7E0C,3.9997663
29DF80283BD,2.3727095
2BC4F37BE83,4.3170886
2C2701706EA,4.142103
2C86D5ACFE5,4.1122017
2CAB25B9E1D,4.104194
2D000B860D3,2.9943566
290FDF8E561,4.6939044
2903DEBB2B1,2.545181
290C64C890F,3.81239
2911A1B41F7,1.5930573
2930FA1D073,4.334454
2968C582C14,4.3699064
29DEEB93CC7,4.349552
2BDC3FFD35D,3.5178063
2BEB43B285A,2.4132388
2BEBF723FAD,4.616796
2BEE7377587,3.968163
2BEF7506888,4.29728
2BF0413B517,4.366659
2BF4ED85966,4.345713
2BFFEDE6856,4.344253
2C12D6D79C3,4.366804
2C291F658F5,1.7383133
2C5AA6D26D1,4.3202553
2C65A03CB08,4.2899446
2C65F6DE6B4,4.311669
2C7B1561181,4.345713
2C9BFB2D2F6,3.239626
2CC8F69C26C,4.44717
2CEB4B3B5E7,3.4287093
2CF2C240646,4.322891
2CFD7CF8F54,2.9744325
2BC9D95AC9C,3.254871
2BC755862BC,3.907757
2BCDC58663A,3.576609
2BCFA28D8D4,3.6343827
2BD25A8A228,3.8249784
2BD768C9B79,4.138506
2BD9D0A7166,3.9716618
2BDE6D58B45,4.3382435
2BE52FE6B05,3.7035246
2BF04A7244F,3.8804016
2BF5774A2C8,4.1754045
2BF9765C148,3.546932
2C048DE14E2,3.8310513
2C067AFD4CE,2.9403806
2C077443099,2.7133756
2C14B084D7F,3.8914213
2C264C2C78F,3.6198893
2C3788EB84A,3.8368344
2C3AB5157D4,3.4796114
2C4C616360E,3.7615194
2C54DFDA470,2.5885723
2C6D694A53D,3.6468987
2C6DA8645FC,3.7659965
2C79FF8B5D2,4.7953773
2C7B18E3DDA,3.9025364
2C81B3AA21A,3.7540016
2C84A3FBAB2,3.827457
2C84CF4D3DD,3.6205335
2C930D26BC0,3.634841
2CA62A77815,3.5517416
2CAF82C8861,3.84489
2CB17B4F00A,3.6251874
2CBCD456741,3.2885947
2CC7365212F,2.6430423
2CCE530819D,3.5547442
2CDC897C334,3.7249308
2CDE5CE1F01,3.8044133
2CDF14E1A68,3.8043933
2CE08A517FC,3.3745556
2CE1501A31F,5.49971
2CF08147DD2,4.7300982
2C102DCC883,4.096228
2C7C24E3C2A,3.4232893
2CB2165EA2C,3.837581
2CC0510BFFF,3.4298854
2CDEA32710B,4.052815
2BC969CC6AB,4.4375706
2BCEE38B20F,3.937581
2BE6EDF4F88,2.8044605
2C0EFA3202C,2.7417529
2C2DF162B4D,3.9784513
2C31369FCD1,4.3425245
2C47B3F67D6,4.028199
2C9330692B6,3.667159
2C9E8920968,4.4078197
2CDBDDAF2BA,3.9561348
2CE2B5E7F2B,3.946054
28FEE3A9E59,3.7109208
2A7E5207750,4.2197566
2BCF2159F31,5.2706966
2BD8D7D90B8,3.466926
2BDCFED4E6F,4.0171523
2BDF24B3A16,4.128174
2BE3ED2FEE7,4.1060743
2C00F01D541,4.0084925
2C263A31122,5.1858926
2C36FC18C91,3.0573432
2C4679F1C4B,3.8548074
2C86C63344A,4.106869
2CB2BD92C97,4.222869
2CB98098B3B,3.8935835
28D4D3CDD0C,4.427442
28DC7DEC042,2.8471057
29641398232,4.2629128
2BF795D3171,4.1091485
2C8FAB45D0C,4.5416765
2C95DD6B2C3,4.115511
2BDE3EB4855,4.2864757
2C1A5DDC745,4.3508334
2C4317C89B9,4.366101
2CE4CCB057A,3.7530568
29CB20D10F7,2.4398184
2A049E61F25,4.488576
2C1CDD62165,3.77291
2CA718C17B6,4.0625787
2CB1FDE8FAF,2.9014819
2C45FFADFD6,4.138308
2C8C63166EB,2.9649794
290E0C8BFD7,3.4731266
292E6BC2B15,4.7244606
293640B6494,5.6360874
294526ABC3C,4.3678484
297345287D3,4.265655
2BD835D4287,5.4143386
2BE211FECFE,8.471645
2BE82D83D94,4.291799
2C9D497BC11,4.716443
28F4752B16B,3.9116642
24D1CF7CA25,2.4890385
28D3CF45F71,2.6749878
28D8620E9FA,1.8073733
28D9F58D64C,1.8073733
28DE4B5F3F8,2.2149065
28DF2B314DA,1.9038033
28E0D5652B5,2.4748483
28E3457C68A,2.5507553
28E3A4ED366,2.0191593
28E77E1AA9F,2.2566168
28E84245FA1,2.0483184
28E865693FB,2.4855254
28E919FE81A,2.5728507
28E9DD89C12,2.4092715
28EB2A6DB2D,2.6774926
28EC9CE4699,2.5003195
28ED8AD4348,2.3269155
28F06C7B4C7,2.3601842
28F1A5CD118,1.8073733
28F312079E5,2.3990366
28F4EF02085,2.591374
28F5A81FE10,2.5724912
28F65136598,2.3222446
28F6599A7A5,1.8149538
28FA783C5BC,2.123443
28FFF6CEBBE,1.1695902
29032E084BE,2.014816
2903DA6C6B8,2.4491115
2903FC6AF2A,2.523153
29057C58F5C,1.6488068
290622E5416,2.5608878
290649FA423,2.5052884
2907AEC9835,2.3173838
290A1237155,1.8560605
290AC53F7BD,2.590116
290D83E057F,2.6138287
290EDB42AFF,4.2357454
291180F57D2,2.4400973
291615C1FDA,1.897347
29188113F7C,2.5716126
291A041E0E2,4.04845
291B0521F41,1.731083
291CA4FC034,1.8390672
291E6A4F1BD,2.403096
2920F72BEEB,2.6150913
292BB7CC9DC,2.3167455
292BFAB2DB5,2.280518
2932A17BA4E,2.3978615
2938246947C,2.261984
29389822477,2.4869392
293CEACE9D7,2.3316689
29426071CF1,2.014816
294358BF2F8,2.5308917
2947DBB5D2C,2.642903
294B24C6AAA,2.5733416
294E49CA83C,2.4030802
294FCF19D74,3.1901157
29581F326FE,2.3102975
295A1FC84A3,1.8040503
295F22350A1,2.4467258
29610922176,2.463837
29619A51077,2.4504085
296583BA80C,1.9104235
2965859AEF1,2.473416
29687E976CA,2.5710533
296BE6EA192,2.2343674
296C3FC6EA3,1.8073733
296C81D55FE,2.4695158
296E02AA46E,2.3386714
296E19A1F2D,2.5394976
296E6F02D70,2.7600548
2973BCDC30B,2.3092756
2973BE34A30,2.4823186
29742C5825A,2.3140516
29751D65320,2.5580869
297852F6FCB,3.5501509
297E1BF7EFE,2.520857
297FC89A5B4,2.5797443
29D4CB0DE43,1.9104235
29DC1D27C3B,2.5694265
29DE80D2022,4.977362
29E0B919EAD,2.5326521
29E95F9DB52,2.5280912
29EF24716EE,2.4452965
29F1C199638,2.5787969
29F52F6B986,2.4088387
29F9B1FB895,2.5117383
2A123F51BFE,2.4074037
2A129BB7B65,1.9874245
2A13D73BD58,2.2683096
2D4F79A987F,2.5182958
2BC8836F94F,3.2897248
2BE3D42BEAD,3.6188717
2C78E244AC0,3.568651
2CFF7043302,3.38882
29D5A7B97BD,4.145916
2CAE92D1D18,3.142676
2BCD7FA2874,4.6639585
2BE49CB4613,2.5772228
2BDE7E91563,2.5170636
2BCAEC90DC0,4.096345
2CBA39D1B2B,3.8086772
2CD8686B87B,3.8319247
2C4739969E0,4.9722805
2BDAB3C9A0E,3.868543
2BFE35EA614,3.9835463
2BE1E0A8CA8,4.756795
2C6D6645637,5.225994
2C76A10F3BE,4.3469944
29397C73B74,6.026567
2C273BD1054,4.789485
2C226B037A6,5.771099
295AD3C81B3,2.3960397
28D3009439C,1.9942639
28D32E090A9,1.7607712
290D4ED891F,1.906288
291755B130E,1.869989
292EE3BF1B9,2.3098266
290985ADC5D,1.8341974
2924147E9AA,2.7863536
294F202A990,2.538453
2956A3B92EC,2.3374984
29645D88682,2.5405655
297EA36EC92,4.334838
29D2B23615E,2.3069198
29D3E9B0654,2.5836434
29DF16DC2A1,2.3699687
29FA6CC7872,2.4043274
2CFA4BCA743,1.8802626
2BCD3BC3ED7,4.085946
2BCE4147EA6,3.5490437
2BDF0B8DDB3,4.1548643
2BE50766D31,2.533448
2BE543BDCCB,3.90096
2BE6C106F58,3.757957
2C01B9A2A30,2.3036008
2C1E47A4991,2.261643
2C37DFA09B4,2.5370665
2C6E2D4D452,2.4203968
2C6F04C7793,3.5418165
2C9585A4B2F,2.5588326
2CA491FBC1C,2.5518267
2CAF507AD9C,2.5262089
2CB9B5C2F19,2.4197972
2CBD88F92AF,2.9744325
2CCDD896FE8,4.0244083
2CDEDB70738,1.9368076
2CE94B81130,2.244448
2BCDAFCCB90,1.8848178
2BDCAD1DBC8,3.9456074
2BEB3FBDB8C,2.308157
2BF5162F798,3.8673525
2BF9DFBB45B,2.5225582
2C1A8CF9BFC,4.651775
2C1DB4BB799,5.739649
2C2E6350FE7,4.052123
2C3990AACC9,2.616753
2CCDB99340F,3.8569462
2CCE9844D07,3.7086658
2A139740903,1.5473797
28F25C9782D,2.0658734
296EABDD505,2.442616
29E88EC1A49,2.369029
29F617D2E25,4.122367
28E8D4DB4A4,2.2521114
28EB9745FBA,1.9927524
28F5601EAD7,4.6358843
28F975070D7,2.239316
28F9F17252C,2.2976892
2903FCAE77C,2.4538412
29053F8A0DE,2.404428
2907B14585F,1.9472905
290961B2030,2.3881786
29103705B8C,2.5767167
291257826D8,2.5109031
2916BB1D440,2.5445125
29294406EDF,2.3726704
2932258B5F8,3.2724137
29480A383F3,2.4722345
294B4B24B46,2.5914757
295B9A069BB,2.0250537
296F7FF736B,2.077885
29747B68924,1.8040503
297EA1179AC,2.3554811
29CBB2245AE,1.8171539
29F4E00D436,2.5954964
2A0B138966F,2.4252057
2A7FDBF5CCD,1.8390672
2ABF30683A6,1.8560605
2C161AEB00C,4.042124
2C1E980E2D5,4.307144
2C494DF2D1A,2.9575672
2C4EC575BC4,3.1448867
2C5CE2B03AC,4.5699515
2C6E465EFA2,4.33293
2C6F75D8507,4.037478
2C7522F06B2,3.13278
2C8C2F6DF3B,4.292761
2CAA1400D9B,4.0315213
2CD5D8872BA,4.333944
2CDEF0B22FE,4.595426
28E9E1E9803,1.8070781
28F77F498C2,2.0330207
290A29F1FF1,2.2966473
290A7A88AAE,2.5116925
291ACE8FAF0,2.3304057
291E13B96B6,1.3831019
293CCFCA88E,2.3550737
29533585005,2.6602633
29603836AE6,2.431731
297CF3E1A1F,1.3721986
29E9421688D,1.497761
29EDD142374,2.3498948
2A071FA3A74,1.5177329
2A1410DC400,1.9885488
2BE295389E6,4.476844
2C1F0041120,2.8841753
2C42F8B0906,3.9553218
2C987DF1122,4.0104303
2CE466A789C,4.0386653
2BCC093E91A,4.286946
296A04CF0EA,5.804425
2BDCB360BF2,4.07713
2C73898052C,4.1019373
2CF53EC207C,4.079737
297AABA3589,2.4164305
2C62318397C,5.1622763
2C628CEDA76,2.3540256
2C9617DCFEC,3.4232893
2CEEB3EB0F5,3.3555431
2BC840EA5F3,4.3131866
2BCA2CC275B,0.106769085
2BCA483DFFA,4.342748
2BCB5FCDEA0,2.7273474
2BCCB7F9DFA,3.13278
2BD264FCF76,4.333021
2BD2D178784,4.339232
2BD3201D00F,4.205484
2BD49C2C685,4.3345366
2BD62C3E202,4.2517433
2BD6521B7F7,4.3330364
2BD75543954,7.195323
2BDB552E36E,4.3549814
2BDB570BCFF,4.255469
2BDE1D918D1,4.3313384
2BDF927E231,4.113418
2BE01335CB9,2.5445328
2BE87B83989,4.333567
2BED131CD95,4.336549
2BEF6D4E463,4.573147
2BEFE38DABC,3.0955558
2BF133040DA,2.9869325
2BF1DC1462C,4.3330364
2BF3324B239,4.3485174
2BF41A03B9C,4.33074
2BF49D1A978,4.3486085
2BF66BC3CD5,4.3527107
2BF784DDBDE,4.351867
2BF79FB7CC9,2.4024775
2BF854C3CE9,4.333567
2BF87B0B2E5,3.0740755
2BF8CA2768D,4.327957
2BFC161AF5A,4.334566
2BFDA08C544,4.337432
2BFFBD262D6,4.4136
2C09524FC7F,4.9442277
2C095EB8C36,3.0740755
2C09F32B703,4.3390255
2C0ABD20A68,4.3343797
2C116846965,2.7701712
2C11A970FD6,4.354474
2C13DF415FC,4.322178
2C1A5655C5E,4.3661804
2C1BB8263A0,4.5392656
2C1E59BE37E,4.3809805
2C1FD8BB6CC,4.2543964
2C299F38B05,4.337589
2C2B9468C79,4.323711
2C2C9CFF29D,2.5170636
2C2D4B49DB2,4.372306
2C2E7F333AB,4.339571
2C2E8A71544,4.246946
2C2F923DDC7,4.339571
2C36BC98FC9,4.3420777
2C38E98BE54,4.1537113
2C44850EA41,4.2619476
2C45358E0BE,4.3659334
2C455848BBB,4.276657
2C464E696C8,4.340107
2C48332A7F8,4.210785
2C4B1476B30,4.337432
2C4D3D99DF8,4.3563604
2C4E2599856,4.22528
2C4E6F9F463,4.3277736
2C51B18EB75,3.1362212
2C56A7DF726,2.400776
2C58B77DB46,4.3305464
2C5F6A440E5,4.3420777
2C600E98CE3,7.4438696
2C63AF3D20D,4.3638773
2C657876632,4.320826
2C67583A7BB,4.333018
2C699206C01,4.3552175
2C6B5597297,4.328569
2C78160231B,4.245101
2C78D7C18CF,4.292761
2C7B05461F9,4.303678
2C88E9D541B,7.956956
2C8AB6D1442,4.334566
2C8BC6E4A6E,3.9844677
2C8C8F22830,4.327858
2C91098AC32,4.3502207
2C91FCCA661,2.4352148
2C9A9648EB5,4.2642555
2CA8AEA4A76,4.336089
2CA94B0AD85,4.3563604
2CAADA4632E,4.1182823
2CAF1382A15,4.3617363
2CB36B5AB06,4.2535477
2CB3FDEE598,4.3396006
2CB5773DC04,3.920712
2CBAAA74FEF,4.336549
2CBBE86A083,2.2803113
2CBD07F17A2,2.9771333
2CBF189DD0A,4.21427
2CC097EB0DD,4.320826
2CC839B21C7,3.3243377
2CCC047591E,4.3390255
2CCEC6811EF,4.298746
2CD1E83EDEF,2.3930244
2CD425FBB05,4.3922906
2CD427B3836,4.0398793
2CD74E35586,4.3305445
2CDB7CECC44,1.9117912
2CDBADF9D67,3.0740755
2CDCABE0B76,4.356737
2CDCEC4D8B2,4.120091
2CDD31568DF,4.3287597
2CDE64A2EE9,4.337589
2CE16D7D7BC,4.2423944
2CE1721C43A,2.9363012
2CE2465B772,4.366052
2CE3DC880F3,2.8063498
2CE6A4A6393,4.3322554
2CEAF962717,2.4352148
2CEAFF29BED,4.334103
2CEBEED68E7,4.3449116
2CEC0D4553F,3.2997804
2CEDB4D5FE6,4.3302193
2CEEA8FDEFD,4.3010044
2CEEACE8D25,4.3138866
2CF0FB97AEC,4.3330364
2CF1BD9599F,2.8735418
2CF3144DBA8,3.2163422
2CF66A76052,4.324979
2CFDD8D41A7,2.5445328
2CFF571214F,4.340928
2E6B1F28267,4.3330364
2C35CF259C3,4.0799885
2C49314A825,4.711364
2BC4E2382DC,4.338561
2BC6EBC720F,2.9281437
2BCB2F582C4,1.6765902
2BCBBFC2ECC,1.665279
2BCD01B6E9B,1.9117912
2BCD2691898,1.9117912
2BCE2CEA003,3.6601648
2BCE45AE45B,2.952399
2BCE6D16D96,4.3733664
2BCFC4A2458,6.432642
2BD029131F6,6.245492
2BD0ADDD905,1.9819318
2BD33843CEA,3.8866262
2BD3C9B0D5C,4.801444
2BD466E20EF,4.31998
2BD73740774,6.236376
2BD75543D1B,2.1408496
2BD8D0D655A,4.2530355
2BDB448CAD0,4.0517693
2BDEE436470,4.4267025
2BDEF0BA2C5,4.1615562
2BDEFF0B9CF,1.9117912
2BDFB8BF5F7,4.2913303
2BE0212089E,1.0649748
2BE3C70066E,4.4353952
2BE47A0A747,1.9117912
2BE71A8F2C3,3.0843995
2BE74A28A5C,1.9117912
2BE75DE9182,4.3556294
2BE76EE63BC,2.4733162
2BE7E3DD3CC,4.342861
2BEA75A0D8F,4.323827
2BEC8246EA3,4.317228
2BECB4B6591,11.987399
2BEF9F5E545,4.21427
2BEFA79E92A,1.665279
2BF15AFA47D,6.236376
2BF25985006,1.5136814
2BF6E484E00,4.3532305
2BF8F8DAB3D,4.336337
2BFB4D2530B,4.2426925
2BFBF7307AE,0.0
2C0173CDA63,1.7024502
2C0730712F6,4.312009
2C0798CD64A,2.5517578
2C07C61C6F7,4.331855
2C0A9288674,2.9281437
2C0BC80E739,5.2559404
2C1014DFA77,2.3943057
2C1141FABA4,2.382443
2C11B68FFE2,4.273527
2C13F9DABE9,3.2953348
2C15CCA0A73,4.4353952
2C16D771E35,1.0328513
2C182C05979,4.3224154
2C1B2A7EC84,1.665279
2C1BABCE01A,4.2951326
2C1CAF34A76,3.131288
2C1E51B482A,4.2797623
2C22CB979C0,1.6765902
2C263356423,10.921216
2C273E2521F,3.7924933
2C28FCC01EE,4.278117
2C29E73ED91,2.9869325
2C2A55B6A3E,4.075395
2C2F37970AA,4.358873
2C3368867B2,4.3288956
2C3580E83EB,5.4539733
2C36AA62178,1.0328513
2C3871805F0,4.356925
2C38F6CC2FB,6.432642
2C41D1C68EF,4.3007574
2C4501F37EB,1.9117912
2C470AAB9BC,3.1592722
2C476524A0B,2.9434628
2C4AD525E19,2.7580855
2C4AF7220C5,2.3066282
2C4B032A3C6,2.9770696
2C4B042DEDA,7.4153633
2C4B0725E1F,1.9117912
2C4BDD6F10C,4.2629724
2C4C2BBA988,5.2280655
2C4CDC0CAC5,3.2163422
2C4D2FD2C74,3.1211238
2C4E1EB8193,4.9723916
2C4E8772BD7,6.432642
2C522396075,1.9117912
2C53761F83D,5.156237
2C55C500309,3.174944
2C5797BE125,4.026663
2C5E4F4B92F,1.5230497
2C608C065A2,1.0328513
2C60D686DE7,3.2077134
2C6302A98D4,1.9117912
2C63CB9B125,4.352846
2C660A23286,4.2373314
2C6E3AF0B75,5.2623215
2C6E3AF9EC6,4.128211
2C73C327598,3.1362212
2C774EF0DE8,4.305576
2C78C9D655C,4.3575573
2C7A6176C2E,4.348264
2C7B582A884,1.5230497
2C7C96473B0,4.2529964
2C7D5D9B5E0,4.3289185
2C7F5D7C9DA,4.305913
2C840D38E51,4.349719
2C859C13744,5.7269654
2C8847CA3B4,1.6765902
2C8901CBE62,4.2529964
2C8A4D2778B,2.3422995
2C8ABB3A74B,4.3332596
2C8AC54F8FE,2.9953275
2C8B4D02D92,4.35931
2C8BD70AB7F,4.463149
2C8D8F2ABE9,4.30585
2C8F4B1BEC0,2.0592685
2C93E2A469B,4.3763213
2C956ED070A,9.88848
2C95773E7BD,10.614602
2C95F24819C,3.3243377
2C96381BABF,3.260099
2C9BAF310B9,7.4153633
2C9BD1B38B4,4.223808
2C9C89C9EBB,9.087393
2C9F06DC0AD,4.288969
2CA0111F279,1.0328513
2CA1356CCE7,3.9425015
2CA25281EBB,4.150917
2CA2C6E2112,4.3793707
2CA2CBD832E,1.9117912
2CA53D0A80C,4.361994
2CA57B4AA4E,3.2163422
2CA59070FE8,4.339571
2CA5A3FD07C,3.0035048
2CA9E0FECF2,4.322237
2CAAE9F8D20,4.3305445
2CAB3A70CCF,3.146314
2CAD0659C5B,4.3406715
2CADD2F48BA,3.3243377
2CAE382AFFB,4.404343
2CB0C553D77,4.4145823
2CB33AF7205,1.9117912
2CB884C48A4,2.9107487
2CB8ACC307C,4.391123
2CB9874DBDA,4.328498
2CBAA0DC11E,3.8215528
2CBE03A3E10,0.19626606
2CBE94DD70C,3.1362212
2CBF1643909,1.9117912
2CC0F0BF5F2,4.3283515
2CC57922E43,4.3144474
2CC6ABD2825,4.3396006
2CC97F26BF0,6.432642
2CCA1D63377,4.251375
2CD15670939,5.721543
2CD393D683F,8.40743
2CD61626C64,4.0330935
2CD6A9A6C15,1.5230497
2CD6CCB26B3,4.5429497
2CD746C05EC,3.29746
2CD7B42ACA6,4.309152
2CD8A2BEA96,2.7739394
2CDBEB83F54,2.6083703
2CE1948A75B,4.3378806
2CE227D4609,4.303074
2CE337F134D,2.9953275
2CE70257697,4.5842996
2CE797FB946,4.356737
2CEB0781200,4.478591
2CEEDF5E282,1.9899974
2CEF382CCEF,4.32211
2CF12701928,4.3269005
2CF9C3BD74B,4.3536434
2CFA9F18A0E,4.3409367
2CFAD105456,2.400776
2CFF9250D34,2.4024775
2E6B1F1DFFA,3.671734
28E1B113EA6,2.3897564
28FB63C6553,1.4768136
2915AD4F974,2.5150468
28CF4A2D077,2.0590153
28F3B2CA403,1.6724033
29039D4D027,2.1898959
29048E39B6E,2.4563994
290D33249B7,0.0
290F9BF06C2,2.8217695
2919CA8BCDE,2.546039
29210F9F769,4.4531937
2927D8D1F5E,2.4955015
293446B86F1,2.6996653
29459CC4352,2.363549
294D4001753,2.788628
295B6FD7E40,2.506661
295FAFB85CE,2.7723484
29E13DB560B,2.6005967
29F75B0B406,2.4092236
2A69303CCB9,4.0519924
2BD2715C44E,2.5802226
2BD384CCE3A,4.4416676
2BD7D247D61,2.7974691
2BD89DD66B0,2.5128114
2BD8F7E3132,2.90722
2BE5D25D9AB,3.851345
2BE7430D626,2.5887356
2BE8A839E45,2.7240148
2BFBC63B7D5,2.3234189
2BFEECEBD48,2.4900374
2C010802074,4.0456023
2C035E8EAF9,2.5536308
2C13439B5AF,2.9217386
2C22D719F00,1.6282167
2C2F6B41A59,2.6907568
2C34E98DE7C,2.4407177
2C37710D314,3.8848681
2C62A6EE472,3.8559816
2C6959E3D89,3.631329
2C79D9A4137,2.9434628
2C8782B7CAD,2.4100358
2C921057611,2.679976
2C9E3927628,3.4046593
2CA37443095,4.1098156
2CB751EF629,4.1087456
2CBCBD95513,2.5118904
2CBD1741E34,4.076256
2CCD5C5BE27,4.0825953
2CD5C13BECD,2.26669
2BEE66DFDAD,4.0987296
2BCF33B29AB,2.6222515
2BD456C1A86,2.7597966
2BDA78FE181,4.3365192
2BE222C43C4,2.3930244
2C0394F6397,4.365798
2C351EC4A8D,4.3245015
2CD46CEC730,2.675178
2C1406B6EF8,3.2084103
2CF681C94AD,2.5166147
28D7E1BED7A,1.962166
