MAGIC_KEY,BOX_ID
2BCE93BF7D6,118.0
2BCE93E26E2,89.0
2BCE97D2096,174.0
2BCE98A7B15,119.0
2BCE9A8EBBE,31.0
2BCE9B0814C,174.0
2BCE9B53645,124.0
2BCE9C65F52,174.0
2BCE9DEC70C,143.0
2BCE9F6045D,174.0
2BCEA1C3F76,90.0
2BCEA337172,144.0
2BCEA955091,144.0
2BCEA97B0B8,144.0
2BCEAB9E0D3,119.0
2BCEAC3B0C2,144.0
2BCEAF496E0,119.0
2BCEAF96283,141.0
2BCEB0A4F20,144.0
2BCEB1CCC23,174.0
2BCEB1E58C2,144.0
2BCEB2EE329,118.0
2BCEB70393D,77.0
2BCEB934BFC,90.0
2BCEB9C5B46,162.0
2BCEBCED958,44.0
2BCEBDDDAE7,118.0
2BCEBDE75C6,126.0
2BCEBE6FD14,124.0
2BCEBEF29BA,144.0
2BCEBF0DC1F,144.0
2BCEBF7CB79,174.0
2BCEBF84092,124.0
2BCEBFB6525,143.0
2BCEBFEEBEE,174.0
2BCEC03B003,95.0
2BCEC08BFA4,118.0
2BCEC0D5A2C,9.0
2BCEC156C61,89.0
2BCEC18D8B9,108.0
2BCEC3FC55B,119.0
2BCEC4A430C,44.0
2BCEC514549,174.0
2BCEC538738,162.0
2BCEC698ECB,31.0
2BCEC6A9AFC,174.0
2BCEC98D567,144.0
2BCEC9DE508,142.0
2BCECBA6AA3,144.0
2BCECCA7863,106.0
2BCECCE4AB8,174.0
2BCECDA825C,143.0
2BCECEBCD68,89.0
2BCED14A151,118.0
2BCED257B0B,162.0
2BCED31E3CA,90.0
2BCED3B6466,137.0
2BCED8BB0B4,144.0
2BCEDAC9BF5,137.0
2BCEDB1019B,126.0
2BCEDC9ED8A,9.0
2BCEDD39B7A,144.0
2BCEDD67481,141.0
2BCEDDF6D21,118.0
2BCEE214EF8,90.0
2BCEE321996,119.0
2BCEE363777,174.0
2BCEE5D7EC1,124.0
2BCEE71E6D2,9.0
2BCEE7FDC30,118.0
2BCEE87D7BB,3.0
2BCEE9931E3,144.0
2BCEE9DFD86,152.0
2BCEEBA11CF,110.0
2BCEEC45310,141.0
2BCEEDA8430,118.0
2BCEEE8F26E,162.0
2BCEF1D5400,144.0
2BCEF1EF382,44.0
2BCEF2D8786,162.0
2BCEF664369,162.0
2BCEF8750A9,162.0
2BCEF90C9B7,141.0
2BCEFB999D9,144.0
2BCEFD9BCE7,141.0
2BCEFE872EA,144.0
2BCF00C1533,31.0
2BCF0279264,144.0
2BCF04A42ED,143.0
2BCF072AD12,141.0
2BCF09A1A22,126.0
2BCF0ED7820,118.0
2BCF12CE6ED,94.0
2BCF1465E9F,134.0
2BCF183CF7B,144.0
2BCF18F0643,162.0
2BCF197F38E,144.0
2BCF1C8C302,9.0
2BCF1D45472,141.0
2BCF1F9C758,8.0
2BCF203B57F,152.0
2BCF21A5F7F,119.0
2BCF23D723E,118.0
2BCF255ACA4,9.0
2BCF27358E1,141.0
2BCF27DF103,138.0
2BCF2834869,138.0
2BCF290DB91,162.0
2BCF2EA9D26,162.0
2BCF2EFF48C,44.0
2BCF2FE2A21,144.0
2BCF2FFEBA2,106.0
2BCF32886E2,141.0
2BCF328A153,162.0
2BCF335D60C,44.0
2BCF337AE37,103.0
2BCF36A599D,141.0
2BCF36AE199,144.0
2BCF3714169,162.0
2BCF3A6A3D7,162.0
2BCF3AFC9CB,144.0
2BCF3B2482A,162.0
2BCF3B2D7B4,9.0
2BCF3C2CB03,134.0
2BCF3E313D7,141.0
2BCF3EF9340,162.0
2BCF3FF1904,103.0
2BCF4014082,42.0
2BCF407A419,119.0
2BCF41595B0,144.0
2BCF42BBB7B,174.0
2BCF42F7EB4,162.0
2BCF43693D4,42.0
2BCF456BAA9,144.0
2BCF46B579C,162.0
2BCF4849A6C,118.0
2BCF49CF30A,119.0
2BCF4B57535,140.0
2BCF4D9F65B,162.0
2BCF4FD63C2,162.0
2BCF50D5E9F,162.0
2BCF527F565,119.0
2BCF541F14C,110.0
2BCF54C3654,94.0
2BCF552A907,174.0
2BCF552C378,174.0
2BCF554268A,141.0
2BCF571873B,144.0
2BCF576386D,103.0
2BCF5792457,144.0
2BCF57951AB,90.0
2BCF582A8BA,144.0
2BCF597AF71,94.0
2BCF5AF43A3,110.0
2BCF5D70006,126.0
2BCF5EDC0B0,131.0
2BCF6227195,103.0
2BCF63D4892,162.0
2BCF6420152,141.0
2BCF68F877C,162.0
2BCF6A2FDCD,99.0
2BCF6B67F73,144.0
2BCF6D4113F,118.0
2BCF715766F,162.0
2BCF716F3F2,162.0
2BCF72446E3,143.0
2BCF72F541E,118.0
2BCF732F91F,31.0
2BCF7338C70,174.0
2BCF7401367,141.0
2BCF745505C,144.0
2BCF7540A26,90.0
2BCF771C1B8,77.0
2BCF799F6FB,119.0
2BCF79D7636,131.0
2BCF7C7A5A3,106.0
2BCF7DCC304,44.0
2BCF7DCD5E7,174.0
2BCF7E058E9,9.0
2BCF7E3AAD0,144.0
2BCF7E81076,118.0
2BCF7E881C8,174.0
2BCF7F13A31,118.0
2BCF8145845,8.0
2BCF81D1C03,119.0
2BCF82C3075,144.0
2BCF860CE77,8.0
2BCF871BEDB,110.0
2BCF8778793,142.0
2BCF87F7B90,144.0
2BCF88D9E42,103.0
2BCF89A19E4,141.0
2BCF90E35CF,42.0
2BCF934C7C9,138.0
2BCF9374261,141.0
2BCF946530C,162.0
2BCF951B361,119.0
2BCF953711B,108.0
2BCF9589766,134.0
2BCF971F0E0,90.0
2BCF9877F93,142.0
2BCF989D465,27.0
2BCF989EB0F,90.0
2BCF999A1EE,162.0
2BCF99CD964,103.0
2BCF9A69DFE,144.0
2BCF9B7DDB5,144.0
2BCF9CC9152,141.0
2BCF9D0A3DE,162.0
2BCF9E6BE54,144.0
2BCF9F1DE72,31.0
2BCF9FEF12C,141.0
2BCFA051C1A,134.0
2BCFA1C20C2,76.0
2BCFA1EF23B,103.0
2BCFA3CD721,142.0
2BCFA442C78,126.0
2BCFB0DBEC3,162.0
2BCFB6A5598,31.0
2BCFB70F59F,131.0
2BCFBB9D225,162.0
2BCFBD8CACA,119.0
2BCFC7E0943,119.0
2BCFCC38C54,141.0
2BCFCEB179C,103.0
2BCFD04B14D,162.0
2BCFD154AD0,162.0
2BCFD939519,56.0
2BCFD9DC73E,162.0
2BCFDDACA8F,103.0
2BCFE2EB817,162.0
2BCFE566925,119.0
2BCFE8E2065,155.0
2BCFEF55AB1,142.0
2BCFF0BB197,42.0
2BCFF4007D4,119.0
2BCFF433F4A,119.0
2BCFF4A9C2F,144.0
2BCFF4AE02D,144.0
2BCFF4F9CB4,9.0
2BCFF5BDBE6,119.0
2BCFF60638B,108.0
2BCFF619949,110.0
2BCFF6FE94F,118.0
2BCFF9B46EC,155.0
2BCFFCBBBB8,118.0
2BCFFE13B4F,108.0
2BCFFE7EE39,144.0
2BD0057D599,162.0
2BD006BD3E6,162.0
2BD006E9DD1,141.0
2BD00894F08,131.0
2BD00C822F6,174.0
2BD00E02C41,130.0
2BD00EAB180,29.0
2BD00EB2699,119.0
2BD00EE219F,144.0
2BD00F38093,141.0
2BD011EF8A1,118.0
2BD0142C83E,27.0
2BD015948B1,45.0
2BD01774808,162.0
2BD0182A0CF,143.0
2BD018B7B37,162.0
2BD01B3CEB2,103.0
2BD01B7EC93,27.0
2BD01BAB67E,143.0
2BD01BE75F0,90.0
2BD01D2F872,119.0
2BD020C74FA,23.0
2BD02179151,42.0
2BD02566178,110.0
2BD02723D18,106.0
2BD027C2F06,134.0
2BD02B31685,144.0
2BD02B8317B,118.0
2BD02D19DD8,8.0
2BD02D890F9,137.0
2BD02E93D5F,144.0
2BD032530B8,108.0
2BD032E0B20,144.0
2BD032E96E3,162.0
2BD0343960C,44.0
2BD03444795,174.0
2BD03957E15,144.0
2BD03995F86,162.0
2BD03AF011C,144.0
2BD03E39B57,144.0
2BD03E7A28E,8.0
2BD03F720C4,144.0
2BD041DCD2F,141.0
2BD04267A43,144.0
2BD042B45E6,162.0
2BD042CD64C,119.0
2BD044136CF,144.0
2BD045679F6,89.0
2BD04731DC9,155.0
2BD04A59814,27.0
2BD04BF3D1A,90.0
2BD04C7EA2E,77.0
2BD04F039E2,162.0
2BD04FC25FA,162.0
2BD050D8F3E,9.0
2BD054CE761,89.0
2BD05852E2B,108.0
2BD058BC6A4,119.0
2BD05944A2B,76.0
2BD05BCD288,162.0
2BD05D56796,143.0
2BD0605EB7E,144.0
2BD06081A8A,144.0
2BD0629203C,94.0
2BD062BBCD3,174.0
2BD06483EA7,155.0
2BD0651E509,119.0
2BD06651EEA,76.0
2BD06862FF1,106.0
2BD06893285,144.0
2BD0690CFA1,28.0
2BD06994F61,137.0
2BD06A7BD9F,104.0
2BD06AEDA4D,144.0
2BD06BBC741,162.0
2BD06E1A7B2,144.0
2BD07013EFD,68.0
2BD07086700,143.0
2BD07352F3D,23.0
2BD0746144C,118.0
2BD0748C78D,174.0
2BD0751346A,142.0
2BD076F46A4,119.0
2BD078CC58D,42.0
2BD0790488F,144.0
2BD07944471,162.0
2BD07A7C617,141.0
2BD07BFA5D5,148.0
2BD07C23350,110.0
2BD07E1F7EF,144.0
2BD07E5F798,103.0
2BD07FCD2B3,118.0
2BD081466E5,162.0
2BD08230DCC,106.0
2BD084277C3,42.0
2BD086EC720,141.0
2BD088E5316,144.0
2BD08D4FCC9,103.0
2BD08D98FC3,162.0
2BD08E0FF8B,141.0
2BD08E97F4B,104.0
2BD090B10C0,141.0
2BD091B407F,106.0
2BD09232199,141.0
2BD0928441D,144.0
2BD092DEAD6,106.0
2BD0935EA28,123.0
2BD096B5424,126.0
2BD09792F11,119.0
2BD09888F0F,94.0
2BD098EDFC3,119.0
2BD09AB0328,118.0
2BD09AF3B7A,103.0
2BD09C67C92,144.0
2BD09C9CE79,119.0
2BD09D66FE1,89.0
2BD09F7B5CA,174.0
2BD09FD6411,162.0
2BD0A0CC7D6,118.0
2BD0A1129B5,89.0
2BD0A18AC60,110.0
2BD0A2CD43A,123.0
2BD0A4099DE,9.0
2BD0A40DA15,141.0
2BD0A42FDCC,119.0
2BD0A57D368,42.0
2BD0A93E132,106.0
2BD0AB4F9C7,31.0
2BD0AC921A1,8.0
2BD0ACDC77E,141.0
2BD0AED8856,106.0
2BD0AF04E7A,162.0
2BD0B02DA99,162.0
2BD0B2F7D10,144.0
2BD0B7CFF73,90.0
2BD0BA72752,144.0
2BD0BAFA712,103.0
2BD0BB67FC2,119.0
2BD0BBDEBC3,90.0
2BD0BC28284,110.0
2BD0BC2E4BA,119.0
2BD0BC65112,9.0
2BD0BD8F7A2,144.0
2BD0BE3B1C3,144.0
2BD0C06C0BB,141.0
2BD0C091D1B,162.0
2BD0C0C94C8,162.0
2BD0C0EE5D3,162.0
2BD0C110D51,162.0
2BD0C1EE0B0,162.0
2BD0C230DAD,144.0
2BD0C58B419,142.0
2BD0C71E406,31.0
2BD0C7605AE,162.0
2BD0CC105EB,144.0
2BD0CC4399A,144.0
2BD0CD18C8B,162.0
2BD0CE92484,144.0
2BD0CEAA5CE,110.0
2BD0CEE59EB,126.0
2BD0D0F90B8,126.0
2BD0D48FE24,118.0
2BD0D4E4A35,162.0
2BD0D539646,119.0
2BD0D60DDE2,110.0
2BD0DB6EF21,94.0
2BD0DCB4BDD,162.0
2BD0E51E892,144.0
2BD0E64347A,90.0
2BD0E6E5B4A,143.0
2BD0E6E93F3,131.0
2BD0E6E9B81,144.0
2BD0E746F8E,89.0
2BD0E94CB45,144.0
2BD0EE90FAE,119.0
2BD0EEA1BDF,126.0
2BD0EF5A988,28.0
2BD0EFF1ECF,89.0
2BD0F28A441,118.0
2BD0F2DDD6F,9.0
2BD0F375A44,8.0
2BD0F432BEB,13.0
2BD0F4CFBDA,162.0
2BD0F64C8B5,42.0
2BD0F6A32FE,162.0
2BD0F8DFED4,94.0
2BD0FAB0116,27.0
2BD0FADDDE4,162.0
2BD0FC421E7,89.0
2BD0FEB5287,110.0
2BD0FF4B4EB,89.0
2BD10119167,80.0
2BD1018756C,90.0
2BD1022D4E5,141.0
2BD10ADC824,142.0
2BD10C8C8AE,94.0
2BD110A356C,144.0
2BD1111E1A4,110.0
2BD1129D80C,119.0
2BD113BC1BE,144.0
2BD11540F07,124.0
2BD117866A0,118.0
2BD119C363D,162.0
2BD11A0BA1B,162.0
2BD11DDB9A5,152.0
2BD11DDC4FA,144.0
2BD11E66E47,118.0
2BD11EE4F61,144.0
2BD11FC88BD,110.0
2BD1247CCF8,144.0
2BD1268ACE4,8.0
2BD1275E19D,144.0
2BD128176D4,103.0
2BD128BA8F9,144.0
2BD12943047,90.0
2BD12E1AEE3,119.0
2BD12E4FD03,143.0
2BD13262D51,144.0
2BD132CC203,155.0
2BD13736BB6,106.0
2BD1389F3B7,162.0
2BD138FFCA6,162.0
2BD13C69C60,119.0
2BD14277AA3,144.0
2BD142DE98F,142.0
2BD143D5C70,119.0
2BD1452FE06,162.0
2BD145AEA75,144.0
2BD1461D9CF,144.0
2BD14681B67,174.0
2BD1476BAC0,51.0
2BD147BF027,106.0
2BD14812D1C,162.0
2BD14E5BF7C,141.0
2BD14EDD578,118.0
2BD150279F9,118.0
2BD15165A0E,110.0
2BD15355E08,144.0
2BD15356D24,119.0
2BD1543A2B9,119.0
2BD157950B3,9.0
2BD15AA9907,119.0
2BD15EF3D3B,118.0
2BD15FBE631,42.0
2BD16082563,103.0
2BD16471B50,143.0
2BD16490DEC,144.0
2BD1656BB85,144.0
2BD167168F5,141.0
2BD167863A4,162.0
2BD1683ED86,45.0
2BD1689D476,144.0
2BD168BBBBD,118.0
2BD16A1611A,162.0
2BD16A3D424,144.0
2BD16C29420,144.0
2BD16C93060,110.0
2BD16F50AA4,118.0
2BD17295D1A,94.0
2BD172D6818,89.0
2BD175D6F59,144.0
2BD17AFC126,94.0
2BD17B554FC,142.0
2BD18024047,142.0
2BD18027162,108.0
2BD181AD18E,143.0
2BD181CE262,106.0
2BD18252979,141.0
2BD182640FF,162.0
2BD182C865E,106.0
2BD1831D9FD,144.0
2BD18334864,90.0
2BD183A37BE,119.0
2BD183A5D84,141.0
2BD183EB40E,118.0
2BD18405EE5,141.0
2BD1864BA45,174.0
2BD186F654A,51.0
2BD1873FC0B,119.0
2BD18984488,9.0
2BD189B5DC6,162.0
2BD18A56297,94.0
2BD18AA0C3B,144.0
2BD18B0F040,144.0
2BD18B2131B,108.0
2BD18B78C80,134.0
2BD18DF2E72,144.0
2BD18E5ECB1,94.0
2BD18F847B5,95.0
2BD190578A7,110.0
2BD191B5A74,142.0
2BD192D8BEB,138.0
2BD192E4C90,106.0
2BD19664407,174.0
2BD19665323,90.0
2BD19669AE8,143.0
2BD197488B8,106.0
2BD197F702D,118.0
2BD1984C793,141.0
2BD199A472A,162.0
2BD19ADF25D,8.0
2BD19C6AD31,89.0
2BD1A08C3EA,27.0
2BD1A6290D4,119.0
2BD1A64BFE0,118.0
2BD1A9D5D8B,144.0
2BD1AB96E0D,118.0
2BD1AC5217C,162.0
2BD1AF47EC2,118.0
2BD1B02B81E,174.0
2BD1B3B3003,31.0
2BD1B4D7BEB,162.0
2BD1B535786,158.0
2BD1B6C4ECA,141.0
2BD1B8E2BCB,89.0
2BD1B942965,174.0
2BD1B98529B,118.0
2BD1C00C2A5,166.0
2BD1C375AD1,137.0
2BD1C47D255,162.0
2BD1C4993D6,144.0
2BD1C55657D,77.0
2BD1C69A03A,144.0
2BD1CB6294F,144.0
2BD1CE591EA,103.0
2BD1CF315F6,65.0
2BD1D05C7DB,162.0
2BD1D0A8FB7,119.0
2BD1D0E7C7D,162.0
2BD1D407293,174.0
2BD1D43DB24,44.0
2BD1D7BD29B,144.0
2BD1DB8209C,141.0
2BD1DC22934,122.0
2BD1DD8B135,144.0
2BD1DE3DCA8,162.0
2BD1E18A7FE,144.0
2BD1E5F2BEB,174.0
2BD1E6745AE,108.0
2BD1E80BD60,143.0
2BD1E88E278,141.0
2BD1ED9D133,141.0
2BD1F2300D3,162.0
2BD1F2EE924,106.0
2BD1F4DD674,108.0
2BD1F70D289,106.0
2BD1F8B9E31,162.0
2BD1FB27F7E,162.0
2BD1FBCEE13,162.0
2BD1FC921F0,72.0
2BD2008324E,94.0
2BD2022AEA3,94.0
2BD2029E1FB,144.0
2BD203D7E12,142.0
2BD205ADAFC,31.0
2BD20977850,144.0
2BD2099C95B,78.0
2BD20ABD145,94.0
2BD20C2C30A,141.0
2BD21060065,31.0
2BD210C1FFE,162.0
2BD2115917E,144.0
2BD2115B37D,162.0
2BD21781E5F,144.0
2BD217EA3F5,94.0
2BD2195282F,143.0
2BD21A724C4,118.0
2BD21BB8547,9.0
2BD21C13B1C,152.0
2BD21CBA9B1,174.0
2BD21D59B9F,42.0
2BD21D5BD9E,119.0
2BD220DF913,106.0
2BD221B1AE9,118.0
2BD2235F1E6,142.0
2BD22500477,118.0
2BD227041F6,31.0
2BD2276C78C,31.0
2BD22A38474,162.0
2BD22A3C0E4,118.0
2BD23157153,174.0
2BD2315C0A6,174.0
2BD231D7BFA,162.0
2BD233C52A0,42.0
2BD23661FD7,119.0
2BD237592B8,142.0
2BD237A4023,143.0
2BD237A78CC,162.0
2BD237DF440,8.0
2BD2387C7F6,90.0
2BD2397E10B,162.0
2BD239C8AAF,119.0
2BD239F0CD5,118.0
2BD23B78772,31.0
2BD23BBE951,141.0
2BD23D7B99C,106.0
2BD23DBAA29,162.0
2BD2401AC99,144.0
2BD240353A9,119.0
2BD2407DF15,106.0
2BD240E778E,42.0
2BD24142D63,144.0
2BD24306B39,118.0
2BD243C0070,155.0
2BD24451ED6,144.0
2BD244A04EA,144.0
2BD245801D6,119.0
2BD24721467,141.0
2BD24AF890A,144.0
2BD24BBADCB,162.0
2BD24BDB34A,42.0
2BD24C2C6B2,90.0
2BD24D7236E,162.0
2BD24E619A8,126.0
2BD25097F81,162.0
2BD250E347A,118.0
2BD2518CC9C,89.0
2BD256C5F7C,144.0
2BD2575361D,103.0
2BD257FF7CC,155.0
2BD25ACB0ED,144.0
2BD25ADB590,90.0
2BD25C1C2F9,126.0
2BD25CEE4CF,162.0
2BD25E3C1F9,44.0
2BD25ECE05F,27.0
2BD262957ED,142.0
2BD2629F693,90.0
2BD263FD499,152.0
2BD264F83EA,8.0
2BD265EC5B0,144.0
2BD26643787,162.0
2BD266D11EF,141.0
2BD2696D3D1,89.0
2BD26DC9AE0,174.0
2BD2704885E,162.0
2BD2706956B,103.0
2BD272FD318,162.0
2BD27621C48,162.0
2BD27A03358,42.0
2BD27A740EA,152.0
2BD27ACB688,174.0
2BD27C08B48,27.0
2BD27E80B3B,144.0
2BD28018A7B,9.0
2BD2805B3B1,144.0
2BD282ABCD3,144.0
2BD284562B5,89.0
2BD2853D0F3,119.0
2BD2899AEAC,144.0
2BD289D40CA,89.0
2BD28A56D70,119.0
2BD28B0F752,144.0
2BD28E2CF30,118.0
2BD28F96286,118.0
2BD29115CB5,141.0
2BD293DF010,23.0
2BD295B9886,118.0
2BD296B1A83,174.0
2BD29713DE3,144.0
2BD29809653,141.0
2BD29811A88,89.0
2BD2986B5EC,42.0
2BD2989D2F1,144.0
2BD299D5FEC,141.0
2BD29B25B4E,108.0
2BD29BC3692,123.0
2BD29C1E4D9,119.0
2BD29C545DC,31.0
2BD29C8D7FA,144.0
2BD2A020CBD,123.0
2BD2A2132B6,90.0
2BD2A3BFE5E,141.0
2BD2A40A074,174.0
2BD2A6F8113,144.0
2BD2AA4A34A,27.0
2BD2AA71DE2,142.0
2BD2ABB1C2F,44.0
2BD2AC95D19,119.0
2BD2ACD8288,162.0
2BD2ACDB3A3,141.0
2BD2AD25D47,89.0
2BD2AE50010,130.0
2BD2AF340FA,118.0
2BD2AF3E367,144.0
2BD2B276DAA,156.0
2BD2B330A6F,90.0
2BD2B42D431,174.0
2BD2B4E036B,162.0
2BD2B59F711,162.0
2BD2B5A73B8,141.0
2BD2B66EF5A,118.0
2BD2B7634E7,42.0
2BD2B76E2A9,119.0
2BD2B776317,126.0
2BD2B79D621,141.0
2BD2BA02056,126.0
2BD2BCA0BC5,144.0
2BD2BDB9E96,76.0
2BD2C129CBF,119.0
2BD2C18AD3C,141.0
2BD2C4F1FA2,141.0
2BD2C513F92,141.0
2BD2C8C980C,162.0
2BD2CAE8429,119.0
2BD2CBA3798,94.0
2BD2CC645AF,144.0
2BD2CC7CAC0,141.0
2BD2CE29A2F,118.0
2BD2CE5916E,144.0
2BD2CFF1475,90.0
2BD2D045531,106.0
2BD2D0A8B74,142.0
2BD2D34DCE0,119.0
2BD2D3C13FF,118.0
2BD2D4A2007,89.0
2BD2D585963,174.0
2BD2D641099,106.0
2BD2D6D98C3,143.0
2BD2D799F4C,174.0
2BD2D86E6E8,152.0
2BD2D974034,42.0
2BD2DBE2CD6,42.0
2BD2DD507F1,144.0
2BD2DE7CCB9,31.0
2BD2DF0943E,142.0
2BD2DF73F9A,131.0
2BD2DF9C1C0,94.0
2BD2DFE72F2,144.0
2BD2E043BAA,144.0
2BD2E095A67,134.0
2BD2E18C981,143.0
2BD2E86052E,144.0
2BD2E8CF488,162.0
2BD2E90778A,119.0
2BD2E915A2E,141.0
2BD2EE04EBF,144.0
2BD2EE70570,103.0
2BD2EFB0F12,166.0
2BD2EFF659C,174.0
2BD2F11ADBD,118.0
2BD2F51CE13,162.0
2BD2F660C97,89.0
2BD2F948B00,144.0
2BD2F9DC3D7,126.0
2BD2FC367D8,119.0
2BD30326C94,141.0
2BD3043E12D,144.0
2BD3076AACB,90.0
2BD30840183,42.0
2BD30C3C36A,106.0
2BD30D042D3,31.0
2BD30D23936,126.0
2BD30D3F329,28.0
2BD30DCFAE5,141.0
2BD30EE7E9A,131.0
2BD30F0A251,31.0
2BD30FE2296,110.0
2BD30FF6B37,141.0
2BD310390A6,42.0
2BD310DA0CC,162.0
2BD312626BE,131.0
2BD314EEB8B,141.0
2BD3150B861,162.0
2BD31895D9A,148.0
2BD3190F6EF,94.0
2BD319BD6D6,106.0
2BD31B4DD36,162.0
2BD31B5A569,126.0
2BD31CD540C,42.0
2BD31E49CB2,162.0
2BD31E6C430,162.0
2BD31EAF12D,162.0
2BD3203C2AB,143.0
2BD3219D95A,119.0
2BD321E8A8C,106.0
2BD322FD95F,144.0
2BD32307077,89.0
2BD323EC07D,141.0
2BD324B3FE6,162.0
2BD324F7FC6,42.0
2BD3263FE81,42.0
2BD32805A8F,89.0
2BD32A78768,44.0
2BD32B07C41,144.0
2BD32BCCE56,162.0
2BD32BF6726,119.0
2BD32C6B128,119.0
2BD32CDFB2A,94.0
2BD32D3AD38,143.0
2BD32DC83D9,141.0
2BD32EFE380,106.0
2BD3304E2A9,119.0
2BD33226CE7,94.0
2BD333C77EA,162.0
2BD3342F5F2,31.0
2BD33476326,44.0
2BD3348823A,119.0
2BD334A0384,44.0
2BD33517ADA,28.0
2BD33577874,174.0
2BD3377DBB9,162.0
2BD337AC3DC,118.0
2BD337C140B,119.0
2BD337CD877,141.0
2BD337DA0AA,142.0
2BD33AC88D7,174.0
2BD33EB4254,162.0
2BD33F55641,141.0
2BD33F9D291,144.0
2BD341E009D,162.0
2BD3422D007,110.0
2BD3428F72E,9.0
2BD344A6E32,155.0
2BD346E1F97,123.0
2BD34714063,162.0
2BD347DA194,118.0
2BD3484419B,141.0
2BD348BCBD4,103.0
2BD34923332,155.0
2BD34A82BA9,141.0
2BD34BD8D08,144.0
2BD34F74600,141.0
2BD34FC4A4C,118.0
2BD35224CBC,8.0
2BD3528DDA7,144.0
2BD35312885,143.0
2BD3539F798,162.0
2BD3543FC69,118.0
2BD35566689,174.0
2BD3557CD62,77.0
2BD3564F2FF,162.0
2BD35821740,103.0
2BD3592341C,144.0
2BD35CA6075,141.0
2BD35DCB024,141.0
2BD35F0FDC4,103.0
2BD3612EDA8,99.0
2BD3618A37D,144.0
2BD361FD6D5,143.0
2BD36222052,144.0
2BD36234E82,141.0
2BD3646A53F,162.0
2BD369E15C9,143.0
2BD36AB4E49,8.0
2BD36DD8FEB,143.0
2BD36E6668C,106.0
2BD36F848B0,110.0
2BD370DCFD5,144.0
2BD371E3C04,42.0
2BD37334682,162.0
2BD373BD197,8.0
2BD3750BDDD,126.0
2BD375A643F,162.0
2BD37646182,118.0
2BD377225C5,174.0
2BD377E37A3,143.0
2BD37863ABC,118.0
2BD37884F57,141.0
2BD3790CB50,77.0
2BD37AC720E,144.0
2BD37FEBC4D,42.0
2BD382E68E6,162.0
2BD383D44AF,144.0
2BD383D6E3C,94.0
2BD384992FD,144.0
2BD385EAC97,94.0
2BD38652A9F,162.0
2BD3876E336,119.0
2BD38A9302D,90.0
2BD38AFAA6E,144.0
2BD38BD04ED,144.0
2BD38E7DE55,141.0
2BD391B610A,143.0
2BD3928FBC0,174.0
2BD392FC18D,143.0
2BD3936A959,162.0
2BD393B6D6E,131.0
2BD3945AAE8,106.0
2BD395E74D8,44.0
2BD398C41B8,110.0
2BD39B50E13,141.0
2BD39BE615B,162.0
2BD3AB02522,118.0
2BD3AB169FC,108.0
2BD3AE1D373,144.0
2BD3AE3BABA,162.0
2BD3B1C3DF4,155.0
2BD3B1FAA4C,141.0
2BD3B2AC6A3,144.0
2BD3BCDD249,27.0
2BD3C26293E,162.0
2BD3C5A7426,42.0
2BD3C5AFC22,162.0
2BD3C638737,162.0
2BD3C688B83,144.0
2BD3C7253E4,144.0
2BD3C909B00,142.0
2BD3C94F551,162.0
2BD3C9588A2,162.0
2BD3C964580,162.0
2BD3CA46BF9,144.0
2BD3CA7A36F,142.0
2BD3CA97F61,103.0
2BD3CB00130,144.0
2BD3CB118B6,162.0
2BD3CB633AC,142.0
2BD3CC50059,144.0
2BD3CFB5C15,126.0
2BD3D2A2243,103.0
2BD3D5F9B5B,144.0
2BD3D656F68,144.0
2BD3D7E00AF,119.0
2BD3DB212EE,65.0
2BD3E354AD9,42.0
2BD3E42E1C8,119.0
2BD3E654A8C,162.0
2BD3E8BBA87,27.0
2BD3EB51A33,144.0
2BD3ED82564,108.0
2BD3F0ABA20,155.0
2BD3F0F50E1,162.0
2BD3F153043,174.0
2BD3F157441,162.0
2BD3F2598AB,144.0
2BD3F27D30C,162.0
2BD3F5D97B0,162.0
2BD3F6ADF4C,162.0
2BD3F6EE683,144.0
2BD3F7371EF,31.0
2BD3F895783,95.0
2BD3FD2A194,119.0
2BD4011A2D6,144.0
2BD403CFCAC,108.0
2BD4050FAF9,142.0
2BD405AA8E9,103.0
2BD40CCECA9,118.0
2BD40FB3630,108.0
2BD414ED465,144.0
2BD41918236,144.0
2BD41BDFEE7,142.0
2BD41DF13B5,162.0
2BD42BF798D,162.0
2BD42C549D3,110.0
2BD42C8942C,144.0
2BD42E4555B,96.0
2BD42E5F8A4,108.0
2BD432AC29E,131.0
2BD432CC456,31.0
2BD432E8D65,144.0
2BD43497B0C,162.0
2BD43509B81,126.0
2BD435539D0,144.0
2BD43959696,94.0
2BD43995241,144.0
2BD439E073A,27.0
2BD43A5861E,103.0
2BD43A985C7,162.0
2BD43C37A20,144.0
2BD43D9F305,108.0
2BD43EA9416,119.0
2BD43ECE15A,69.0
2BD441C609F,119.0
2BD44275EBE,101.0
2BD444028AE,143.0
2BD444D2885,31.0
2BD444DA165,94.0
2BD4464AD9B,103.0
2BD44668D54,89.0
2BD447B3D2A,9.0
2BD447F4828,152.0
2BD448699B8,174.0
2BD44B110EA,103.0
2BD44BEEBD7,31.0
2BD44EF49F9,174.0
2BD44EF646A,118.0
2BD44F81545,144.0
2BD450D2EDF,103.0
2BD4512FB5E,119.0
2BD45147153,174.0
2BD4516C25E,118.0
2BD451AF322,42.0
2BD452D0DEF,44.0
2BD452F9B6A,89.0
2BD453BCF47,42.0
